Feature,Target
0.12711670057204727,5.037903710349971
1.7896547008552977,8.865488448449694
1.5444895385933148,7.396517904901863
1.325044568707964,7.065746251329152
0.5175599632000338,6.343711836643148
0.8803049874792026,6.94246230477122
0.5842892970704363,5.757981347853771
1.726206851751187,11.044395066398318
0.041168988591604894,5.038909083476889
0.749080237694725,6.334287781322345
0.8638900372842315,6.199561958720537
1.2150897038028767,9.53145501261916
1.6309228569096683,9.18975324396219
1.8977710745066665,9.618867307753833
0.2391884918766034,5.5396256356243
0.31203728088487304,4.716439954817107
1.5425406933718915,7.947597358537184
0.14808930346818072,4.676521607565546
1.6648852816008435,8.464895641035492
0.34104824737458306,5.197722554955589
